amount,amount_log,lead_source,owner_role,owner_department,account_type,industry,created_year,created_month,created_quarter,created_dow,annual_revenue,revenue_log,employee_count,emp_log,account_active,billing_state,billing_country,owner_active,owner_tenure_days,lead_source_from_lead,lead_age_days,prior_contact_count,prior_primary_contact_count,prior_order_count,prior_order_value,prior_account_opps,prior_account_win_rate,prior_owner_opps,prior_owner_win_rate,prior_source_opps,prior_source_win_rate,amount_revenue_ratio,amount_per_employee,target,Predicted_Class,Predicted_Label,Won_Probability
77194,11.254089967076027,Outbound,AE,Sales,Partner,Retail,2025,3,1,1,27696617,17.13682086984069,1370,7.223295679562314,1,FL,US,1,1267,,,2.0,1.0,1.0,202959.0,1,0.5790682414698163,45,0.7445239799570508,842,0.6654328860300913,0.0027871272947476836,56.304886943836614,1,1,Closed Won,0.7757244132401676
154256,11.946375321613155,Web,AE,Sales,Customer,Healthcare,2025,3,1,1,38668094,17.47052539937545,4106,8.320448113956559,1,NC,US,1,749,,,1.0,0.0,1.0,223573.0,0,0.6948818897637795,44,0.739792942548848,938,0.6877097245755673,0.003989231949492211,37.55928901874848,1,1,Closed Won,0.7853535462972246
92675,11.436864818357265,Inbound,AE,Sales,Partner,Education,2025,3,1,2,36997651,17.426365009135402,133,4.897839799950911,0,CA,US,1,1198,,,2.0,2.0,0.0,0.0,1,0.5790682414698163,46,0.7312289088863891,888,0.7092971257212002,0.002504888688611915,691.6044776119403,1,1,Closed Won,0.456544562559848
248371,12.422682901270855,Trade Show,AE,Sales,Prospect,Financial Services,2025,3,1,2,31701771,17.271883136338843,978,6.88653164253051,1,NC,US,1,1306,,,2.0,0.0,2.0,139329.0,1,0.745734908136483,36,0.8032351934269085,866,0.6711744507963902,0.007834609371362586,253.69867211440246,0,1,Closed Won,0.8338055990173329
144750,11.882770303874246,Inbound,AE,Sales,Customer,Technology,2025,3,1,2,14163203,16.466157891820824,4070,8.31164394850298,1,TX,US,1,0,Inbound,50.0,1.0,0.0,1.0,299836.0,1,0.5790682414698163,45,0.671796707229778,887,0.7089730422493176,0.010220145102760647,35.55637435519528,1,1,Closed Won,0.7357043010342241
44305,10.698875387042621,Partner Referral,SDR,Sales,Customer,Education,2025,3,1,3,30616271,17.237042190291742,638,6.459904454377535,0,MA,US,1,210,,,1.0,1.0,0.0,0.0,0,0.6948818897637795,8,0.6082677165354331,887,0.7145471782582361,0.0014471062969390917,69.33489827856025,1,0,Closed Lost,0.179536159521797
85508,11.356376912542968,Trade Show,AE,Sales,Customer,Financial Services,2025,3,1,3,48029579,17.687327629068108,247,5.5134287461649825,1,OR,US,1,451,Trade Show,900.0,3.0,0.0,2.0,319420.0,1,0.5790682414698163,49,0.7279460830108101,867,0.6704091435548892,0.0017803195447472161,344.7903225806452,1,1,Closed Won,0.7360135386468754
222768,12.313890639114069,Web,SDR,Sales,Customer,Retail,2025,3,1,3,14831839,16.512286779243073,1555,7.349873704738337,0,AZ,US,1,1358,Inbound,0.0,3.0,1.0,1.0,38128.0,0,0.6948818897637795,4,0.5677727784026997,939,0.6880387975739071,0.015019579499239474,143.16709511568124,1,0,Closed Lost,0.40901692776534526
193085,12.170890964493594,Partner Referral,AE,Sales,Prospect,Technology,2025,3,1,4,25001142,17.03443210178735,1427,7.2640301428995295,1,CA,US,1,1080,,,1.0,0.0,2.0,481991.0,1,0.745734908136483,51,0.6876855556989802,888,0.7148650544517124,0.007723046902295627,135.21358543417367,0,1,Closed Won,0.7969096125973714
138435,11.838163403948444,Inbound,AE,Sales,Customer,Technology,2025,3,1,4,20743124,16.84772542443942,4596,8.433159195806228,1,CA,US,1,1042,,,2.0,0.0,2.0,223611.0,2,0.6392013498312712,52,0.5636906273812547,889,0.7096204882064937,0.006673777456386152,30.11420491624973,0,1,Closed Won,0.717652037984049
